id,chart,hardness,avg_inference_time,total_inference_time,inference_count,code execution_fail_rate,surface-form check_fail_rate,deconstruction_fail_rate,chart type check_fail_rate,data check_fail_rate,order check_fail_rate,layout check_fail_rate,scale and ticks check_fail_rate,invalid_rate,illegal rate,pass_rate,readability_score,quality_score,is_multi_table,text_model,vision_model
34,Bar,Easy,0.3059,1.5295,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
34,Bar,Easy,0.3059,1.5295,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
34,Bar,Easy,0.3059,1.5295,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
35,Pie,Medium,0.4286,0.4286,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
35,Pie,Medium,0.4286,0.4286,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
35,Pie,Medium,0.4286,0.4286,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
36,Bar,Medium,1.9842,3.9683,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
36,Bar,Medium,1.9842,3.9683,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
36,Bar,Medium,1.9842,3.9683,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
37,Pie,Medium,8.1281,16.2561,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
37,Pie,Medium,8.1281,16.2561,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
37,Pie,Medium,8.1281,16.2561,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
46,Pie,Easy,0.3269,0.6539,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
46,Pie,Easy,0.3269,0.6539,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
46,Pie,Easy,0.3269,0.6539,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
54,Pie,Hard,11.7561,23.5123,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
54,Pie,Hard,11.7561,23.5123,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
54,Pie,Hard,11.7561,23.5123,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
55,Bar,Hard,5.9025,11.805,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
55,Bar,Hard,5.9025,11.805,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
55,Bar,Hard,5.9025,11.805,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
62,Scatter,Easy,0.3287,0.6573,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
62,Scatter,Easy,0.3287,0.6573,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
62,Scatter,Easy,0.3287,0.6573,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
63,Pie,Medium,0.3989,1.5957,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
63,Pie,Medium,0.3989,1.5957,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
63,Pie,Medium,0.3989,1.5957,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
64,Bar,Medium,0.4167,1.2501,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
64,Bar,Medium,0.4167,1.2501,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
64,Bar,Medium,0.4167,1.2501,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
65,Bar,Hard,0.6693,1.3386,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
65,Bar,Hard,0.6693,1.3386,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
65,Bar,Hard,0.6693,1.3386,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
68,Bar,Hard,2.4572,4.9144,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
68,Bar,Hard,2.4572,4.9144,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
68,Bar,Hard,2.4572,4.9144,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,Qwen/Qwen3-Coder-30B-A3B-Instruct-FP8,None
